compression_ratio,task,max_new_tokens,answer,predicted_answer,question,answer_prefix
0.25,niah_single_1,128,['8090293'],: 8090293.,What is the special magic number for wandering-age mentioned in the provided text? ,The special magic number for wandering-age mentioned in the provided text is
0.25,niah_single_1,128,['4612365'],: 4612365.,What is the special magic number for determined-consignment mentioned in the provided text? ,The special magic number for determined-consignment mentioned in the provided text is
0.25,niah_single_1,128,['7374122'],: 7374122.,What is the special magic number for capable-percent mentioned in the provided text? ,The special magic number for capable-percent mentioned in the provided text is
0.25,niah_single_1,128,['5437923'],: 5437923.,What is the special magic number for jittery-commitment mentioned in the provided text? ,The special magic number for jittery-commitment mentioned in the provided text is
0.25,niah_single_1,128,['3094235'],: 3094235.,What is the special magic number for romantic-subsidy mentioned in the provided text? ,The special magic number for romantic-subsidy mentioned in the provided text is
0.25,niah_single_1,128,['5918715'],: 5918715.,What is the special magic number for scintillating-hanger mentioned in the provided text? ,The special magic number for scintillating-hanger mentioned in the provided text is
0.25,niah_single_1,128,['2166941'],: 2166941.,What is the special magic number for watery-walk mentioned in the provided text? ,The special magic number for watery-walk mentioned in the provided text is
0.25,niah_single_1,128,['2338687'],: 2338687.,What is the special magic number for harmonious-reduction mentioned in the provided text? ,The special magic number for harmonious-reduction mentioned in the provided text is
0.25,niah_single_1,128,['5663623'],: 5663623.,What is the special magic number for lovely-terrorist mentioned in the provided text? ,The special magic number for lovely-terrorist mentioned in the provided text is
0.25,niah_single_1,128,['7210606'],: 7210606.,What is the special magic number for discreet-barometer mentioned in the provided text? ,The special magic number for discreet-barometer mentioned in the provided text is
0.25,niah_single_1,128,['5479144'],: 5479144.,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,The special magic number for uncovered-hypothesis mentioned in the provided text is
0.25,niah_single_1,128,['5107245'],: 5107245.,What is the special magic number for roasted-drill mentioned in the provided text? ,The special magic number for roasted-drill mentioned in the provided text is
0.25,niah_single_1,128,['5528972'],: 5528972.,What is the special magic number for lovely-basil mentioned in the provided text? ,The special magic number for lovely-basil mentioned in the provided text is
0.25,niah_single_1,128,['6440561'],: 6440561.,What is the special magic number for vague-ecology mentioned in the provided text? ,The special magic number for vague-ecology mentioned in the provided text is
0.25,niah_single_1,128,['6292423'],: 6292423.,What is the special magic number for aggressive-position mentioned in the provided text? ,The special magic number for aggressive-position mentioned in the provided text is
0.25,niah_single_1,128,['4539704'],: 4539704.,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,The special magic number for berserk-snowmobiling mentioned in the provided text is
0.25,niah_single_1,128,['9375710'],: 9375710.,What is the special magic number for fair-sprout mentioned in the provided text? ,The special magic number for fair-sprout mentioned in the provided text is
0.25,niah_single_1,128,['5443951'],: 5443951.,What is the special magic number for deafening-opium mentioned in the provided text? ,The special magic number for deafening-opium mentioned in the provided text is
0.25,niah_single_1,128,['5408072'],: 5408072.,What is the special magic number for sharp-university mentioned in the provided text? ,The special magic number for sharp-university mentioned in the provided text is
0.25,niah_single_1,128,['7700828'],: 7700828.,What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is
0.25,niah_single_1,128,['9548432'],: 9548432.,What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is
