predicted_answer,answer_prefix,compression_ratio,task,max_new_tokens,question,answer
: 809293,The special magic number for wandering-age mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for wandering-age mentioned in the provided text? ,['8090293']
: 4612365.,The special magic number for determined-consignment mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for determined-consignment mentioned in the provided text? ,['4612365']
: 7374122.,The special magic number for capable-percent mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for capable-percent mentioned in the provided text? ,['7374122']
: 5437923.,The special magic number for jittery-commitment mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for jittery-commitment mentioned in the provided text? ,['5437923']
: 3094235.,The special magic number for romantic-subsidy mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for romantic-subsidy mentioned in the provided text? ,['3094235']
: 5918715.,The special magic number for scintillating-hanger mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for scintillating-hanger mentioned in the provided text? ,['5918715']
: 2166941.,The special magic number for watery-walk mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for watery-walk mentioned in the provided text? ,['2166941']
: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for harmonious-reduction mentioned in the provided text? ,['2338687']
: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for lovely-terrorist mentioned in the provided text? ,['5663623']
: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for discreet-barometer mentioned in the provided text? ,['7210606']
: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,['5479144']
: 5107245.,The special magic number for roasted-drill mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for roasted-drill mentioned in the provided text? ,['5107245']
: 5528972.,The special magic number for lovely-basil mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972']
: 6440561.,The special magic number for vague-ecology mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for vague-ecology mentioned in the provided text? ,['6440561']
: 6292423.,The special magic number for aggressive-position mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for aggressive-position mentioned in the provided text? ,['6292423']
: 4539704.,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,['4539704']
: 9375710.,The special magic number for fair-sprout mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for fair-sprout mentioned in the provided text? ,['9375710']
: 5443951.,The special magic number for deafening-opium mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for deafening-opium mentioned in the provided text? ,['5443951']
: 5408072.,The special magic number for sharp-university mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for sharp-university mentioned in the provided text? ,['5408072']
: 7700828.,The special magic number for solid-few mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for solid-few mentioned in the provided text? ,['7700828']
: 9548432.,The special magic number for dark-aardvark mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for dark-aardvark mentioned in the provided text? ,['9548432']
: 2839607.,The special magic number for annoying-decimal mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for annoying-decimal mentioned in the provided text? ,['2839607']
: 8082668.,The special magic number for used-commotion mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for used-commotion mentioned in the provided text? ,['8082668']
: 8852574.,The special magic number for low-respite mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for low-respite mentioned in the provided text? ,['8852574']
: 1192619.,The special magic number for scrawny-sweets mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for scrawny-sweets mentioned in the provided text? ,['1192619']
: 6707197.,The special magic number for tested-familiar mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for tested-familiar mentioned in the provided text? ,['6707197']
: 3653446.,The special magic number for nondescript-humor mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for nondescript-humor mentioned in the provided text? ,['3653446']
: 5418934.,The special magic number for woozy-oxygen mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for woozy-oxygen mentioned in the provided text? ,['5418934']
: 2785277.,The special magic number for quick-mortality mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for quick-mortality mentioned in the provided text? ,['2785277']
: 7273233.,The special magic number for depressed-tunic mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for depressed-tunic mentioned in the provided text? ,['7273233']
: 6438436.,The special magic number for stale-government mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for stale-government mentioned in the provided text? ,['6438436']
 7080806,The special magic number for colossal-duck mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806']
: 5041154.,The special magic number for average-object mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for average-object mentioned in the provided text? ,['5041154']
: 9153566.,The special magic number for bright-system mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for bright-system mentioned in the provided text? ,['9153566']
: 8973915.,The special magic number for cultured-question mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for cultured-question mentioned in the provided text? ,['8973915']
: 9852897.,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,['9852897']
: 4374754.,The special magic number for round-picturesque mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for round-picturesque mentioned in the provided text? ,['4374754']
 7264956.,The special magic number for undesirable-erection mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for undesirable-erection mentioned in the provided text? ,['7264956']
: 5159166.,The special magic number for crabby-moustache mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for crabby-moustache mentioned in the provided text? ,['5159166']
: 1352896.,The special magic number for internal-trip mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for internal-trip mentioned in the provided text? ,['1352896']
: 4694634.,The special magic number for spectacular-hail mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for spectacular-hail mentioned in the provided text? ,['4694634']
: 1987737.,The special magic number for wet-action mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for wet-action mentioned in the provided text? ,['1987737']
: 6543670.,The special magic number for afraid-spasm mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for afraid-spasm mentioned in the provided text? ,['6543670']
: 9143903.,The special magic number for guiltless-decimal mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for guiltless-decimal mentioned in the provided text? ,['9143903']
: 8930103.,The special magic number for worried-colt mentioned in the provided text is,0.75,niah_single_1,128,What is the special magic number for worried-colt mentioned in the provided text? ,['8930103']
